ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
412,27,42,31,247,130,0,40,144,benign
560,246,0,0,3,44,0,18,0,benign
1076,2,234,160,175,40,91,32,112,benign
852,32,191,0,0,0,3,249,0,benign
526,78,32,19,176,9,64,16,39,benign
14,32,96,150,2,8,9,120,114,benign
1176,131,254,159,244,59,128,238,195,benign
293,144,0,70,31,70,120,251,96,benign
1505,137,63,224,11,10,0,156,128,benign
14,32,97,22,2,8,9,119,150,benign
852,32,171,0,0,0,6,113,128,benign
293,144,0,113,32,12,97,11,96,benign
167,0,16,251,233,113,37,192,160,benign
354,28,40,2,195,174,17,243,205,benign
293,144,0,67,159,67,125,35,96,benign
412,6,208,32,5,2,0,40,192,benign
14,32,94,22,2,8,9,126,86,benign
622,5,6,64,162,135,26,10,4,benign
167,0,16,250,40,81,46,160,160,benign
51,84,37,197,78,191,179,55,208,benign
51,23,141,201,118,78,67,167,208,benign
354,66,248,6,132,186,18,92,205,benign
692,66,207,28,0,0,5,216,0,benign
1661,0,0,0,2,8,0,2,32,benign
1076,3,202,160,162,19,182,65,48,benign
1076,2,234,160,169,192,103,213,224,benign
1760,5,116,5,94,5,99,5,101,benign
14,32,100,150,2,8,9,118,76,benign
1694,4,64,4,127,32,0,21,34,benign
560,253,0,0,2,140,0,4,0,benign
1176,132,0,32,0,9,129,59,129,benign
1176,135,255,191,252,241,128,0,11,benign
208,98,108,4,96,240,0,0,0,benign
526,78,32,3,173,187,191,240,7,benign
1314,223,127,208,46,81,128,0,28,benign
293,144,0,108,159,111,49,151,96,benign
293,144,0,107,159,107,245,1,96,benign
293,144,0,65,223,67,253,195,96,benign
167,0,16,250,37,209,23,32,160,benign
1076,3,234,160,173,125,220,239,192,benign
167,0,16,250,40,225,26,160,160,benign
14,32,84,22,2,8,9,126,76,benign
1788,0,0,7,86,80,183,88,0,benign
1408,0,0,0,4,213,135,253,176,benign
1760,14,138,14,113,14,143,14,117,benign
293,144,0,57,95,55,232,67,96,benign
1760,3,208,3,205,3,220,3,220,benign
167,0,16,250,165,177,18,192,160,benign
412,25,24,31,250,2,0,41,160,benign
167,0,16,251,37,1,20,144,160,benign
167,0,16,250,104,129,40,32,160,benign
1694,4,64,4,148,32,0,20,130,benign
1760,27,249,28,2,28,40,28,31,benign
293,144,0,108,159,108,115,81,96,benign
961,123,85,31,187,163,1,233,46,benign
61,1,244,101,0,0,0,0,0,benign
167,0,81,34,164,241,31,176,160,benign
852,32,170,0,0,0,6,93,0,benign
208,10,76,4,100,150,4,97,0,benign
1314,223,127,208,0,123,72,0,28,benign
1076,0,136,224,164,225,251,121,80,benign
1505,137,41,224,11,9,255,160,128,benign
996,1,56,0,0,4,0,0,0,benign
1760,5,69,5,63,5,73,5,73,benign
1760,7,41,7,31,7,35,7,36,benign
354,0,7,254,99,250,17,252,206,benign
1505,137,58,160,11,9,255,60,128,benign
961,123,85,31,190,133,28,233,46,benign
1628,64,10,82,104,0,0,0,2,benign
167,0,16,249,36,193,46,48,160,benign
293,144,0,108,223,104,52,187,96,benign
961,123,85,31,188,49,242,169,46,benign
1076,3,202,160,175,90,178,108,144,benign
1760,11,160,11,156,11,184,11,177,benign
519,36,4,224,88,10,99,20,232,benign
1408,0,0,0,3,90,7,241,16,benign
14,32,82,214,2,8,9,121,140,benign
526,78,32,7,162,134,191,239,239,benign
1076,0,199,32,172,153,172,34,144,benign
1176,132,0,32,0,72,130,42,4,benign
51,20,115,89,70,93,8,215,208,benign
961,123,85,31,187,80,84,233,46,benign
961,123,85,31,185,56,111,41,46,benign
560,214,0,1,2,196,0,18,0,benign
186,6,136,3,68,16,0,0,88,benign
1760,29,141,29,106,29,122,29,135,benign
628,0,242,11,241,16,124,141,147,benign
167,0,16,249,40,81,46,144,160,benign
300,29,11,128,83,1,4,90,64,benign
14,32,86,214,2,8,9,113,58,benign
1072,0,153,70,189,8,128,17,160,benign
1076,3,202,160,162,162,194,4,48,benign
1505,137,36,128,7,10,0,28,128,benign
705,1,247,79,199,176,31,140,152,benign
1590,36,136,24,65,44,134,32,0,benign
628,88,242,11,241,16,124,141,153,benign
293,144,0,69,223,68,122,177,96,benign
1076,1,229,160,165,55,224,119,48,benign
208,66,106,4,96,199,20,25,0,benign
167,0,81,1,167,97,28,128,160,benign
1505,137,28,96,11,9,255,180,128,benign
1314,223,127,208,186,69,0,99,28,benign
167,0,16,250,40,81,35,64,160,benign
208,90,124,4,96,153,16,72,0,benign
14,32,98,150,2,8,9,117,76,benign
628,0,242,9,246,16,124,129,221,benign
1314,223,127,208,2,123,40,0,156,benign
293,144,0,109,159,108,241,221,96,benign
961,123,85,31,188,180,111,169,46,benign
208,122,117,4,98,110,17,110,0,benign
526,78,32,15,171,41,64,46,151,benign
852,32,149,128,0,0,0,207,0,benign
167,32,16,249,232,129,37,176,160,benign
1505,137,55,0,7,10,0,76,128,benign
1760,5,176,5,173,5,194,5,198,benign
293,144,0,69,223,69,185,93,96,benign
852,32,107,128,0,0,6,53,0,benign
1408,0,0,0,3,228,135,255,176,benign
1076,1,166,0,170,142,54,144,160,benign
61,0,0,178,0,0,0,0,0,benign
1031,176,0,144,112,84,192,87,96,benign
961,123,85,31,186,168,253,41,46,benign
208,66,110,4,102,10,37,197,190,benign
167,0,16,250,37,81,46,80,160,benign
14,32,97,86,2,8,9,124,36,benign
293,144,0,109,30,181,47,47,96,benign
412,8,120,32,15,194,0,40,224,benign
1760,24,53,24,87,24,83,24,87,benign
961,123,85,31,231,91,29,233,46,benign
961,123,85,31,187,136,156,105,46,benign
1505,137,45,32,11,9,255,28,128,benign
961,123,85,31,101,129,58,41,46,benign
1590,36,118,0,0,238,136,64,0,benign
852,32,253,128,0,0,3,229,0,benign
354,0,8,3,195,234,17,244,206,benign
412,10,126,32,14,194,0,39,32,benign
852,32,29,0,0,0,7,231,128,benign
560,244,0,0,2,148,0,22,0,benign
412,7,8,31,254,66,0,39,192,benign
293,144,0,65,223,67,253,15,96,benign
1076,1,38,32,173,207,59,203,192,benign
293,144,0,62,159,60,33,223,96,benign
14,32,86,150,2,8,9,109,238,benign
628,88,242,40,244,16,124,141,167,benign
526,78,32,7,160,123,63,240,7,benign
1314,223,127,208,183,195,192,60,92,benign
354,0,7,255,3,234,17,244,206,benign
675,0,7,224,68,4,128,109,0,benign
526,78,32,3,174,208,63,239,255,benign
1255,0,0,0,21,3,116,0,0,benign
293,144,0,69,223,67,186,63,96,benign
628,0,242,3,249,16,124,141,149,benign
852,32,170,192,0,0,6,129,0,benign
293,144,0,108,223,99,247,23,96,benign
1176,132,1,160,12,157,128,148,139,benign
1176,131,254,31,240,38,136,43,199,benign
675,0,0,0,68,224,64,43,136,benign
293,144,0,108,159,100,118,157,96,benign
1788,0,0,7,147,208,205,216,0,benign
961,123,85,31,187,188,40,233,46,benign
569,0,0,0,2,128,0,43,224,benign
961,123,85,31,187,131,33,233,46,benign
51,0,5,96,0,13,68,183,208,benign
61,2,117,197,0,0,0,0,0,benign
470,2,12,130,128,48,33,36,0,benign
14,32,82,214,2,8,9,121,134,benign
208,26,118,4,102,205,38,6,0,benign
37,0,0,2,136,64,60,164,1,benign
458,63,241,255,128,0,0,3,72,benign
628,0,242,10,242,16,124,141,149,benign
412,24,46,32,23,2,0,41,160,benign
526,78,32,51,172,213,64,142,47,benign
14,32,97,150,2,8,9,120,126,benign
167,0,16,250,168,49,33,112,160,benign
1176,132,13,32,104,223,132,194,2,benign
14,32,84,86,2,8,9,119,114,benign
167,0,81,38,36,225,44,96,160,benign
51,23,69,49,117,190,20,215,208,benign
293,144,0,109,31,111,49,237,96,benign
1277,17,54,10,90,73,10,73,136,benign
208,26,118,4,96,190,10,49,0,benign
51,0,2,48,0,15,74,151,192,benign
569,0,0,0,74,224,0,65,128,benign
1760,23,101,23,86,23,128,23,120,benign
1076,3,234,160,162,11,196,156,112,benign
14,32,92,214,2,8,9,127,190,benign
1760,1,76,1,70,1,76,1,70,benign
852,32,154,64,0,0,0,115,0,benign
167,0,81,60,41,33,23,96,160,benign
412,5,18,31,253,66,0,41,192,benign
167,0,16,250,169,33,34,112,160,benign
1760,16,204,16,196,16,216,16,220,benign
1176,132,0,32,0,183,135,71,201,benign
1505,137,39,160,11,9,253,4,128,benign
1176,132,0,32,0,238,129,66,64,benign
526,78,32,87,175,240,191,240,23,benign
852,32,153,0,0,0,0,140,0,benign
412,1,56,31,249,2,0,41,32,benign
293,144,0,70,95,59,127,107,96,benign
1760,16,159,16,150,16,170,16,168,benign
208,2,120,4,102,25,19,208,0,benign
293,144,0,107,159,112,50,135,96,benign
354,0,8,11,51,234,17,244,206,benign
1314,223,127,208,84,168,48,0,28,benign
1694,4,64,4,128,32,0,21,66,benign
1668,224,128,128,217,65,135,145,32,benign
1076,2,40,32,166,130,87,203,224,benign
208,98,121,4,96,142,6,92,0,benign
300,120,255,192,0,0,1,253,208,benign
412,24,100,32,16,66,0,41,160,benign
961,123,85,31,187,69,95,233,46,benign
208,114,124,4,100,241,17,236,0,benign
1668,220,252,140,153,65,135,208,32,benign
1408,0,0,0,3,166,135,255,240,benign
961,123,85,31,186,238,119,105,46,benign
117,13,236,0,14,131,17,172,0,benign
1076,4,42,160,164,22,76,8,80,benign
1505,137,51,160,7,9,255,228,128,benign
1505,137,45,96,7,10,3,56,128,benign
167,0,16,252,168,129,46,64,160,benign
458,63,249,255,128,0,0,12,8,benign
1176,132,33,161,12,135,134,211,203,benign
1277,17,111,10,78,149,21,73,136,benign
167,32,16,251,166,49,45,160,160,benign
1505,137,30,192,11,10,3,32,128,benign
526,78,32,3,174,149,63,240,7,benign
208,74,118,4,98,38,14,191,0,benign
14,32,98,150,2,8,9,117,100,benign
51,29,184,169,222,237,78,39,208,benign
208,74,128,4,102,5,18,220,0,benign
1124,0,2,64,0,0,144,18,155,benign
1694,4,64,4,124,31,192,21,34,benign
51,0,2,176,0,13,201,247,208,benign
412,5,22,31,252,194,0,41,176,benign
208,10,125,4,96,129,20,102,0,benign
1076,0,119,128,162,253,149,238,208,benign
412,30,108,32,14,130,0,41,0,benign
1076,0,32,0,171,252,153,110,48,benign
961,123,85,31,184,214,17,169,46,benign
1760,26,202,26,200,26,229,26,239,benign
293,144,0,70,159,69,58,105,96,benign
1076,2,64,0,172,71,182,20,128,benign
1277,17,52,10,121,71,9,201,136,benign
870,125,221,200,2,1,71,206,56,benign
526,78,32,3,161,210,191,239,255,benign
167,0,81,33,169,161,31,160,160,benign
1505,137,45,0,11,10,1,188,128,benign
1760,28,11,28,5,28,45,27,237,benign
1277,17,44,10,81,61,8,201,8,benign
1031,56,0,109,240,46,65,188,32,benign
293,144,0,108,223,91,251,53,96,benign
14,32,86,214,2,8,9,113,192,benign
14,32,98,22,2,8,9,118,130,benign
208,90,121,4,96,246,5,246,0,benign
208,74,124,4,100,112,10,121,0,benign
51,5,71,112,10,255,128,7,208,benign
1628,64,5,178,133,224,0,0,0,benign
560,243,0,0,2,204,0,24,0,benign
354,0,8,1,83,234,17,244,206,benign
1176,131,237,159,108,254,135,54,136,benign
304,0,7,16,0,0,0,0,0,benign
1076,0,32,0,166,56,101,248,128,benign
412,31,42,31,247,2,0,40,176,benign
1176,132,0,32,0,149,132,210,138,benign
293,144,0,67,223,67,251,181,96,benign
1505,137,47,0,11,9,255,112,128,benign
1076,3,202,160,173,207,9,120,176,benign
293,144,0,109,95,107,116,7,96,benign
1505,137,34,192,7,10,0,120,128,benign
526,78,31,31,173,247,60,175,87,benign
961,123,85,31,187,64,100,233,46,benign
852,32,9,0,0,0,2,216,0,benign
1076,3,74,160,160,109,152,210,32,benign
1072,0,149,71,60,10,128,18,160,benign
60,0,0,4,0,55,0,0,0,benign
1176,131,252,159,228,36,135,174,65,benign
1760,12,181,12,240,12,208,13,12,benign
37,0,0,30,72,64,80,1,49,benign
61,0,189,150,128,0,0,0,0,benign
1277,17,52,10,89,71,10,73,8,benign
60,0,0,4,0,58,0,0,0,benign
560,132,0,27,138,148,0,14,0,benign
569,0,0,0,86,0,0,84,192,benign
628,88,242,9,243,16,124,141,153,benign
1694,4,64,4,146,31,192,20,130,benign
293,144,0,113,31,117,235,187,96,benign
870,116,93,200,2,1,71,206,56,benign
1277,17,61,10,90,81,11,201,8,benign
51,41,92,42,151,47,86,151,208,benign
1176,132,0,32,0,156,129,150,65,benign
167,0,16,249,36,177,26,240,160,benign
1277,17,33,10,75,45,6,201,8,benign
293,144,0,105,31,121,238,51,96,benign
412,7,16,31,253,66,0,41,32,benign
1505,137,38,64,11,10,0,248,128,benign
14,32,98,150,2,8,9,115,98,benign
1760,26,161,26,177,26,197,26,210,benign
1176,131,252,159,228,31,129,53,131,benign
208,2,108,12,96,252,0,0,0,benign
167,0,16,249,37,17,46,32,160,benign
51,0,5,248,0,15,130,247,208,benign
412,11,12,31,253,66,0,40,224,benign
675,0,0,0,133,156,64,43,144,benign
1505,137,63,224,11,10,3,20,128,benign
1694,4,64,4,130,32,0,20,130,benign
14,32,97,150,2,8,9,117,26,benign
14,32,83,86,2,8,9,121,24,benign
961,123,85,31,188,31,5,105,46,benign
14,32,94,86,2,8,9,127,36,benign
628,88,242,7,245,16,124,141,187,benign
293,144,0,108,31,112,50,161,96,benign
1760,4,75,4,67,4,70,4,69,benign
560,162,0,2,234,236,0,0,0,benign
208,66,96,4,102,128,38,78,0,benign
628,88,242,7,245,16,124,141,147,benign
1176,132,0,160,4,11,133,179,78,benign
1694,4,64,4,106,32,0,20,226,benign
51,24,198,225,135,60,65,247,192,benign
961,123,85,31,189,49,177,233,46,benign
1760,22,143,22,120,22,148,22,155,benign
852,32,171,0,0,0,6,98,128,benign
167,0,81,60,40,161,22,96,160,benign
1072,0,106,132,13,194,128,22,160,benign
1031,90,238,109,64,18,1,190,32,benign
1505,137,32,160,11,9,255,156,128,benign
186,6,152,19,4,16,0,12,200,benign
996,1,240,0,0,9,0,0,16,benign
628,0,242,15,240,16,124,129,221,benign
1760,22,217,22,195,22,234,22,243,benign
51,23,63,193,111,29,0,7,208,benign
51,22,231,121,112,63,64,7,208,benign
1760,35,246,35,216,36,21,36,7,benign
208,58,116,4,96,99,41,105,209,benign
526,78,32,7,162,226,191,240,7,benign
167,0,81,10,167,177,31,176,160,benign
167,0,81,44,37,65,43,80,160,benign
208,42,123,4,96,103,8,136,0,benign
1176,131,255,159,252,65,134,229,138,benign
852,32,123,128,0,0,4,98,0,benign
208,42,118,4,100,13,7,227,0,benign
14,32,97,150,2,8,9,121,22,benign
961,123,85,31,34,165,152,233,46,benign
692,66,205,2,0,0,5,216,0,benign
1694,4,64,4,126,31,192,21,2,benign
412,13,10,31,253,66,0,41,160,benign
61,0,0,229,0,0,0,0,0,benign
1788,0,0,7,164,80,204,216,0,benign
14,32,97,86,2,8,9,123,218,benign
14,32,83,86,2,8,9,118,84,benign
208,26,121,12,96,237,5,7,0,benign
961,123,85,31,186,15,23,105,46,benign
412,30,232,31,255,66,0,40,0,benign
1760,10,179,10,173,10,169,10,166,benign
14,32,81,150,2,8,9,121,30,benign
1072,60,103,135,13,166,128,58,32,benign
1176,132,0,32,0,68,131,42,4,benign
1076,0,136,224,169,81,179,25,192,benign
1076,1,134,192,160,119,153,238,112,benign
852,32,64,128,0,0,3,186,128,benign
1505,137,32,224,11,10,1,80,128,benign
961,123,85,31,188,44,247,169,46,benign
186,6,136,2,68,16,0,0,64,benign
1760,0,187,0,191,0,194,0,189,benign
293,144,0,107,95,104,54,77,96,benign
14,32,83,150,2,8,9,116,70,benign
1512,52,224,0,28,0,47,64,0,benign
1760,8,87,8,91,8,98,8,96,benign
167,0,16,250,169,65,32,32,160,benign
852,32,19,128,0,0,1,46,0,benign
961,123,85,31,189,47,116,41,46,benign
1176,132,73,162,76,250,133,57,199,benign
293,144,0,69,223,67,187,137,96,benign
51,0,4,120,0,15,133,247,208,benign
1760,28,228,28,204,28,221,28,235,benign
1076,4,42,160,172,22,29,219,192,benign
1505,137,46,192,11,10,1,60,128,benign
705,1,242,15,199,199,159,58,224,benign
354,147,200,33,133,10,18,132,202,benign
51,9,103,144,116,238,128,7,208,benign
412,18,118,32,14,194,0,40,176,benign
560,37,0,6,194,140,0,4,0,benign
569,0,0,0,125,0,0,82,224,benign
208,10,125,4,102,55,30,166,0,benign
519,36,4,96,72,13,163,212,232,benign
14,32,82,86,2,8,9,124,0,benign
403,0,8,8,3,241,8,0,0,benign
51,0,5,224,0,14,195,87,208,benign
1372,17,7,0,0,18,36,48,10,benign
852,32,147,128,0,0,1,7,128,benign
167,0,81,58,41,17,45,48,160,benign
1076,4,42,160,166,224,160,185,240,benign
1628,64,9,149,72,47,227,0,2,benign
852,32,18,64,0,0,1,108,128,benign
1314,223,127,208,0,126,24,1,28,benign
852,32,68,0,0,0,3,44,128,benign
961,123,85,31,189,54,109,41,46,benign
1628,64,14,194,103,192,0,0,0,benign
1760,26,237,26,200,26,242,26,226,benign
14,32,101,214,2,8,9,108,158,benign
208,42,124,4,96,72,2,173,0,benign
37,0,0,2,136,64,60,138,1,benign
961,123,85,31,188,6,94,41,46,benign
622,5,6,64,162,135,58,10,4,benign
51,0,5,88,0,12,196,231,208,benign
852,33,7,128,0,0,2,142,0,benign
1590,36,118,199,0,240,13,192,0,benign
526,78,31,255,160,0,63,47,247,benign
1372,17,39,0,0,19,38,48,10,benign
526,78,31,215,161,178,191,175,31,benign
208,18,124,4,100,13,13,224,0,benign
403,0,8,8,3,243,56,0,0,benign
208,2,124,4,96,154,2,96,0,benign
1760,28,182,28,146,28,201,28,191,benign
293,144,0,65,223,68,60,89,96,benign
167,0,16,250,37,81,43,80,160,benign
186,6,136,4,68,16,0,0,128,benign
167,0,16,250,167,225,30,32,160,benign
339,8,0,0,0,0,12,208,42,benign
1694,4,64,4,177,33,0,21,2,benign
622,5,6,64,162,135,70,10,4,benign
722,0,118,30,189,176,0,0,16,benign
167,0,81,27,165,209,31,16,160,benign
519,36,4,96,72,50,159,53,0,benign
51,32,7,178,2,109,16,23,208,benign
293,144,0,59,159,67,32,25,96,benign
167,0,16,250,37,241,29,144,160,benign
167,0,81,37,165,129,25,80,160,benign
293,144,0,67,159,68,59,151,96,benign
1314,223,127,208,27,224,64,0,28,benign
1505,137,33,0,11,10,1,104,128,benign
1628,64,11,101,56,123,47,0,2,benign
14,32,85,22,2,8,9,115,132,benign
293,144,0,106,31,95,59,199,96,benign
293,144,0,108,159,108,51,113,96,benign
852,32,149,0,0,0,0,223,0,benign
51,28,63,97,207,223,144,23,208,benign
961,123,85,31,194,18,12,41,46,benign
58,0,0,0,0,0,14,128,0,benign
51,0,4,216,0,13,133,183,208,benign
852,32,129,128,0,0,3,184,0,benign
1505,137,63,224,11,10,0,160,128,benign
526,78,31,183,168,190,63,208,23,benign
628,0,242,7,245,16,124,141,201,benign
852,32,163,128,0,0,7,90,0,benign
1076,3,10,160,167,28,211,39,80,benign
852,32,71,64,0,0,2,166,128,benign
526,78,32,3,165,218,63,239,255,benign
560,120,0,4,42,196,0,4,0,benign
167,0,16,250,166,193,22,80,160,benign
852,32,85,192,0,0,1,26,0,benign
705,1,247,79,199,222,158,39,68,benign
1124,0,2,64,0,0,144,25,148,benign
526,78,31,255,160,0,63,207,247,benign
293,144,0,65,223,68,61,103,96,benign
458,63,249,255,128,0,0,11,144,benign
51,82,253,237,42,204,35,215,208,benign
1277,17,100,10,87,133,18,201,136,benign
452,0,0,2,0,0,128,0,0,benign
14,32,97,22,2,8,9,118,58,benign
1176,131,255,31,248,194,128,203,74,benign
631,1,1,128,0,0,0,1,8,benign
526,78,31,251,172,67,64,207,167,benign
51,0,4,128,0,13,70,119,208,benign
51,42,251,138,180,140,88,151,208,benign
961,123,85,31,184,41,127,41,46,benign
51,0,1,216,0,12,12,23,208,benign
208,26,117,4,96,97,25,127,0,benign
560,240,0,0,2,228,0,30,0,benign
208,98,109,4,96,240,0,0,0,benign
51,17,247,185,30,93,64,7,208,benign
1505,137,63,224,11,10,1,248,128,benign
1408,0,0,0,5,81,7,237,80,benign
61,7,208,80,0,0,0,0,0,benign
412,5,44,31,250,2,0,41,160,benign
412,31,134,32,43,66,0,39,208,benign
628,0,242,24,244,48,124,141,185,benign
354,0,7,245,51,234,17,244,206,benign
1694,4,64,4,102,31,192,20,226,benign
1760,26,43,26,13,26,25,26,25,benign
1314,223,127,208,155,96,184,0,156,benign
1694,4,64,4,134,31,192,20,130,benign
526,78,32,3,177,4,191,207,255,benign
208,58,121,4,100,66,30,149,0,benign
1076,0,231,0,168,76,218,63,64,benign
293,144,0,106,31,109,244,103,96,benign
14,32,97,86,2,8,9,119,144,benign
628,0,242,8,244,16,124,141,195,benign
560,247,0,0,3,44,0,16,0,benign
1760,32,141,32,144,32,196,32,190,benign
186,6,152,6,132,16,0,0,236,benign
186,6,136,2,196,16,0,0,140,benign
208,2,124,4,96,56,4,192,0,benign
412,30,254,31,252,130,0,39,160,benign
14,32,83,86,2,8,9,122,24,benign
692,0,75,38,0,0,0,16,0,benign
354,77,40,4,244,156,18,77,205,benign
675,16,0,2,133,118,128,60,20,benign
1176,132,0,32,0,48,134,107,7,benign
186,6,152,9,4,16,0,13,80,benign
852,32,29,64,0,0,0,12,128,benign
186,6,152,14,4,16,0,12,244,benign
852,32,143,0,0,0,1,151,128,benign
852,32,162,64,0,0,7,92,128,benign
692,66,208,9,0,0,5,216,0,benign
628,0,242,7,245,16,124,141,221,benign
51,27,177,233,188,223,139,23,192,benign
961,123,85,30,207,125,20,233,46,benign
293,144,0,67,159,69,124,65,96,benign
526,78,32,11,180,84,64,16,7,benign
1076,0,199,32,171,120,104,83,32,benign
1760,14,6,14,4,14,14,14,9,benign
293,144,0,108,159,107,116,163,96,benign
1277,17,51,10,58,69,10,201,8,benign
628,0,242,4,248,16,124,142,13,benign
1505,137,57,128,11,9,255,60,128,benign
1255,0,0,0,20,3,119,0,0,benign
167,0,81,7,166,65,19,96,160,benign
1277,17,54,10,139,73,9,201,136,benign
526,78,32,51,170,0,192,16,71,benign
186,6,120,4,4,16,0,0,88,benign
167,0,16,249,165,209,21,16,160,benign
1072,0,150,70,188,76,128,17,160,benign
167,0,81,61,36,129,29,112,160,benign
167,0,81,70,168,129,22,96,160,benign
354,0,7,244,211,234,17,244,206,benign
58,0,0,0,0,0,12,32,0,benign
526,78,32,3,160,0,63,175,255,benign
852,32,144,192,0,0,1,110,128,benign
354,0,7,255,83,234,17,244,206,benign
526,78,32,7,175,91,192,16,7,benign
354,0,8,1,211,234,17,244,206,benign
293,144,0,69,223,70,57,119,96,benign
458,63,249,255,128,0,0,11,96,benign
61,2,61,46,128,0,0,0,0,benign
167,0,16,249,164,81,28,240,160,benign
692,66,206,116,0,0,5,216,0,benign
1176,132,0,32,0,20,129,57,0,benign
852,31,199,64,0,0,2,250,0,benign
51,0,1,48,0,12,77,87,208,benign
51,3,211,0,41,141,73,119,208,benign
14,32,85,150,2,8,9,112,180,benign
208,106,119,4,100,139,15,85,209,benign
675,0,0,0,3,254,128,45,128,benign
1788,0,0,7,27,208,212,64,0,benign
852,32,21,0,0,0,1,28,0,benign
1760,1,207,1,74,2,20,1,159,benign
526,78,34,27,171,21,69,111,215,benign
1505,137,26,32,11,9,253,116,128,benign
186,6,120,3,132,16,0,1,80,benign
628,88,242,9,243,16,124,141,175,benign
526,78,32,7,174,209,64,16,7,benign
1760,5,67,5,62,5,70,5,69,benign
526,78,38,147,164,158,67,239,183,benign
354,0,7,253,211,238,17,246,206,benign
1372,17,71,0,0,18,36,48,10,benign
560,244,0,0,2,220,0,22,0,benign
208,122,116,4,100,71,6,160,209,benign
852,32,30,0,0,0,0,41,0,benign
167,0,16,250,164,241,46,0,160,benign
14,32,98,214,2,8,9,113,250,benign
354,0,7,254,195,234,17,244,206,benign
1314,223,127,208,18,231,216,0,28,benign
628,0,242,7,245,16,124,141,157,benign
14,32,100,86,2,8,9,118,234,benign
167,0,81,44,165,145,20,112,160,benign
1314,223,127,208,36,88,176,19,28,benign
569,0,0,0,25,64,0,52,0,benign
58,0,0,0,0,0,21,152,0,benign
293,144,0,104,159,112,114,157,96,benign
354,0,8,0,3,234,17,244,206,benign
14,32,100,22,2,8,9,115,148,benign
167,0,81,58,168,209,29,240,160,benign
186,6,152,2,196,16,0,0,220,benign
1176,132,4,32,32,26,134,113,68,benign
1505,137,59,0,7,10,1,196,128,benign
293,144,0,108,159,100,246,243,96,benign
14,32,98,22,2,8,9,118,14,benign
519,36,4,96,72,10,226,212,232,benign
1076,3,138,160,167,80,31,186,0,benign
852,32,57,64,0,0,4,208,0,benign
961,123,85,31,187,74,27,41,46,benign
14,32,99,214,2,8,9,119,174,benign
186,6,152,3,68,16,0,0,236,benign
167,0,16,251,41,113,41,144,160,benign
14,32,83,22,2,8,9,120,152,benign
208,58,124,4,100,205,6,34,0,benign
51,0,3,40,0,12,137,87,208,benign
293,144,0,108,159,105,179,253,96,benign
996,1,52,0,0,4,0,0,0,benign
293,144,0,107,95,110,179,133,96,benign
1505,137,63,224,11,10,1,32,128,benign
526,78,32,43,181,199,63,208,23,benign
